qunar_username,true_label,q_ratio
wcob9197,,0.6988947
klqcjlz2344,,0.3285963
zhaianm8444,,0.14383937
vdzwdgx7078,,0.3280408
slxxtch4825,,0.471478
tkxg1658,,0.5003777
ifgmgde7867,,0.23388533
odnwvsh8514,,0.643731
flyhong79,,0.41636255
qunar_lbs_1238092780,,0.5867585
xbeh6690,,0.4095684
cpbuuhh9798,,0.2334429
thxftdq5508,,0.44870797
avwdziz6088,,0.09848679
aciigzt0470,,0.386339
enzqgee5823,,0.564197
cnwzyjg9800,,0.25473645
lnnibda5811,,0.32160828
kktjhqm1806,,0.727199
fqrxhhp4988,,0.23508354
dytgrcy6948,,0.5510024
rfklikr7336,,0.70129174
dhqekvb7072,,0.50585884
vpdjygg7510,,0.6119189
bkahdjj2450,,0.38331264
vxwe0589,,0.44011426
ptxckau0677,,0.45706037
zujback1590,,0.44950238
rcdcmpi9555,,0.5193454
wdwdgcv2214,,0.22277848
mulw4524,,0.2581915
jtol6343,,0.37041685
pcescoy0531,,0.622994
gamtukh3384,,0.39678165
xqrywqb9902,,0.31881225
byzhrho3435,,0.3038218
gajbwki1938,,0.2377539
lqut8198,,0.8829671
knmh0219,,0.4456834
jkucfdy6122,,0.4470455
opdjhau0435,,0.39600742
tsmgccm9129,,0.71631044
rdhg0300,,0.31515062
oubkfzk3678,,0.2158964
ryrodbk6266,,0.23365898
mxmralz2192,,0.5088965
csuohpt9293,,0.34198925
prpziyq3252,,0.37423727
qpydius6648,,0.23055229
jutzjgt6546,,0.8208505
cjwttqu0951,,0.25669467
xlca4832,,0.3381219
jplnwxu8519,,0.19900079
mqrp7643,,0.29576305
hisgeyj1636,,0.4435533
nomcepe8774,,0.6837118
skcgljm8983,,0.38950887
swlinab3944,,0.56838024
cdlgtea4403,,0.6877838
nhhpour3911,,0.44656816
mggzfca8107,,0.19417568
vpfychv9699,,0.4682105
jiameiyan789,,0.25003856
piuzblr5682,,0.36662126
cotmiqq5049,,0.6842209
nfcdvbn8683,,0.5556151
pltwdgl6372,,0.46213704
qqy39250,,0.2416654
conyytz7683,,0.37085986
chzjrgi6649,,0.7112478
fodv6250,,0.7951884
zmtfggh0127,,0.6247042
daejwue9065,,0.26114216
rmqsbto1624,,0.23150694
oipquca7490,,0.3981863
wrmy7895,,0.3647876
ydpcxwx2025,,0.38247332
lights7,,0.18816164
rxdkeog2608,,0.32173985
sxpxptf9240,,0.3399669
haxv6242,,0.6017356
tkoabhs2887,,0.4940081
qzjg7721,,0.9031595
ijwgblk1296,,0.39037517
jingjing1881,,0.30402386
flkx9433,,0.36830315
qunar_lbs_640442671,,0.55722475
lgguqwe0979,,0.30289626
dkgeena,,0.574111
dqbg4370,,0.41634414
qikk8541,,0.5977303
ffgushw7168,,0.52705395
hclaheh3868,,0.3436624
glswoyz9044,,0.38695782
bzydmgz3246,,0.26606938
kjiagex7768,,0.40994346
zwnnbem3986,,0.5253256
zhzsdun1084,,0.1400871
laoqigg,,0.38812414
nzxb3218,,0.5818242
wdzghwr7381,,0.67436993
qnxk2172,,0.58808124
mrkd2090,,0.61421156
ugxnyij2367,,0.49315476
ylofytf4049,,0.5330767
vvtfovb6177,,0.4473718
bitmwyj0601,,0.18207714
hnjhnnv9070,,0.6729801
ycepdct4217,,0.40689063
eczgqvg8785,,0.42072135
ibvzjze5849,,0.23159291
vhxrbjk8928,,0.30046812
gspfbsi2862,,0.23458533
gqdf1232,,0.34845704
rgxqqxk4546,,0.6713851
bvgkiak6104,,0.316529
pwvuhjy3861,,0.36584777
yamakouki,,0.6634205
wgcuuao8568,,0.3228357
qnzaxsc2419,,0.6605771
mjuxwij4907,,0.23525873
ufpbfdq5637,,0.26174
lbsy3797,,0.26280338
tsil7983,,0.46721593
auka7881,,0.0993906
fszilua1460,,0.4701205
iqqvsap3503,,0.49885386
lhzoxqj7226,,0.5526163
iqgvjmi0788,,0.34643766
bothhgv6273,,0.25504082
hbxrhgg3513,,0.47229195
imhvafn4996,,0.4839181
vptbwpt5662,,0.37794656
ptnhclv0313,,0.5943917
xnijacp5752,,0.44361204
kbnwtfw7065,,0.46523687
wbtaugy6315,,0.28585815
wmvdvuy2022,,0.4012952
fneyage5160,,0.6100047
brqo4271,,0.6132125
gxshgrp7825,,0.5322348
bydvsvf2662,,0.47031474
paxwilm9369,,0.4141922
ndxpoum0871,,0.5994889
ngnpwpt8658,,0.21985435
gqslqcf8421,,0.28776458
ufslkon1140,,0.55432767
yfazsdm7761,,0.2877227
gpbqqfq0864,,0.3204643
uyhoqym9286,,0.69144994
tosrruq4575,,0.69840306
vdrryoz7283,,0.31488368
qnlssve9327,,0.81929946
cboqiju2106,,0.31212652
xboqxle5805,,0.12282934
hluh0138,,0.5390657
hlxxubf6641,,0.2922948
ormojep7135,,0.38386086
zcpg2568,,0.54566836
xpmpwnc8019,,0.3766012
lrgtftb2070,,0.5311734
gvqhtgq1612,,0.32620057
vvppcrj6653,,0.5239377
eeustii4449,,0.37570715
megrvfo8522,,0.22886465
iaxwhkm1724,,0.4513186
lbttdfv2889,,0.78289443
mnyusqy9508,,0.15157747
gkqsous6408,,0.43860114
rdjg6694,,0.34198502
jmctwhg4092,,0.24983953
meelkds4240,,0.5427438
rtvkusq6469,,0.6662345
wgzrllb6565,,0.24767448
uvabwzz2497,,0.5017287
cxuopeg3268,,0.5772189
prau8069,,0.42897484
snyknre3771,,0.46155286
iwinjtq6877,,0.629818
wuds4966,,0.34074894
qunar_lbs_1194309564,,0.35014087
bgkpvjy8178,,0.34501454
mjzp1323,,0.88988173
kbvehtu1768,,0.5506591
mfpr8067,,0.22568758
zryljme4121,,0.4397099
bvfrczn1070,,0.80525947
fylbhtb1352,,0.56623536
hjweegn5241,,0.46412385
agizywj2226,,0.2053989
mnfjqxc8301,,0.6488901
wowiwmk1148,,0.26803234
516343220,,0.2511616
jejfsaj7910,,0.83559597
zxhmjfg3609,,0.49075267
lbfpnma7689,,0.60630476
vniy9549,,0.2587628
capthnl6446,,0.43626082
scrztbu5880,,0.37586287
gcyompl4044,,0.36902884
bqfayot1735,,0.5208476
vpdchlg1469,,0.5731347
worrsdb0114,,0.40030313
joqaoyh2247,,0.6020916
paeqhpj9593,,0.7893137
wlzlaqr5248,,0.29727268
xzyafwx3710,,0.6399412
uvekorg3510,,0.37897357
kkpzocy8096,,0.50052035
ugpjxkx2769,,0.27793744
cmmy0720,,0.21317893
jasgidi0749,,0.27334428
orhtkxg8902,,0.51359934
mssrhij1768,,0.27286255
bkwqklf8450,,0.32946578
mpqsiui6781,,0.18491092
lddjnnx3364,,0.30850536
snqeatl1662,,0.24903238
sjpejoy4258,,0.4896397
asssbbn7968,,0.71128076
yylgdld0932,,0.29809177
eukl4164,,0.34901962
uzuwmsr8384,,0.26093155
gejlddy3077,,0.64967287
snyjgui3555,,0.29611653
clxb7977,,0.2948691
zkybrhf6344,,0.25612432
xgbsbpk0644,,0.22574468
indyfjb9340,,0.23622599
jeiqbzy1808,,0.394186
pvzknpi4349,,0.33916536
ujiibqh4657,,0.45766273
vjqnzfu2385,,0.6640857
swabtnx5353,,0.2197057
gyimsud2291,,0.37786746
bgawlfl8257,,0.5194538
ofresrv3357,,0.12501544
ukuylvi8593,,0.54507786
zbou6915,,0.40596724
tzzt7566,,0.52075946
pbketvy7565,,0.34922826
zqbs6856,,0.79231983
yzuckmx4084,,0.55052006
tqkl3490,,0.33085924
pqfbogb0356,,0.4340718
yvkkosh1238,,0.54324186
jryogjp2973,,0.6212217
btcpbtd1759,,0.4416195
pwmovyv8221,,0.28195983
uwkabwm4126,,0.22540264
goilakl8287,,0.32547444
lsttjvn8287,,0.6501696
pxpajhw8871,,0.47045565
mork8435,,0.38302177
uhjjiyl1909,,0.514927
usdagvk4738,,0.49133918
fpbzzoy1436,,0.2783198
pvjunvi1774,,0.33758137
hoqiyst2710,,0.23540275
yobqxso6739,,0.43672916
cfvpjgn4708,,0.56305
dddiobx6830,,0.42253688
tkxzzis8133,,0.4706215
qunar_lbs_1725270825,,0.48518914
cbzsgxb0660,,0.22786051
gvgoeyb0933,,0.58721703
uxyfhth2817,,0.26758754
jennykt,,0.36950853
uertibe4360,,0.647692
knfdteh4163,,0.32938302
srluwia1899,,0.2744187
tjcctsw4049,,0.32779974
ugxiluw6879,,0.25544375
nlanqyp7290,,0.63973594
fadzukv0983,,0.15161814
tlkshae4279,,0.42896703
usuuhot7977,,0.36485186
klkr5312,,0.7450261
fkoh0737,,0.2857579
beslrbg5959,,0.50576836
qgrfneq3089,,0.3928925
pushqbi2406,,0.8339792
eueuqfw1258,,0.26234242
qmuelka7409,,0.34200114
raovgjz3336,,0.3657776
lrymdin0717,,0.5551506
busbhtx4985,,0.4730001
wliz0999,,0.596389
qewfvdq0196,,0.18100046
uhli0695,,0.43777245
wmylsdk6600,,0.5052333
smapkgc3989,,0.31082547
iudd4427,,0.2655861
szcehuw6854,,0.5260903
haiz3998,,0.39941224
guxkhju7287,,0.5057981
uxag7261,,0.33360648
uikidir4504,,0.19330525
uyhlklh5204,,0.48176435
svhbnsc1798,,0.5206868
anwxszp8809,,0.3324422
ruevuos1064,,0.22018884
kegllmh7074,,0.32435116
azlbrnv2269,,0.33284935
zctkinv1350,,0.49461132
twghsui7489,,0.62199754
efulczd7186,,0.3308128
wlletdx3418,,0.3053492
ozyr5807,,0.5872798
knxvuxg9944,,0.36489552
tzplsxg7114,,0.35341418
oufgzgn6586,,0.20711324
ebvkysm7065,,0.6329878
mxneahb2398,,0.5105822
uqjv6225,,0.2677186
fim888,,0.816756
pyfdvzc4441,,0.44681922
rkvyeba2864,,0.23493722
hrcytid9227,,0.5535181
walwlbl5134,,0.7827719
dtelgxk0003,,0.5706118
wqktfea4535,,0.25631613
rrdpaiq8060,,0.17031662
hrzprmz3465,,0.6070876
zkzvvaa3200,,0.3429402
ixlzamy5652,,0.37111837
phyaznc2610,,0.34114876
hxlb1133,,0.47659263
fcordpz2558,,0.40220162
olpf6340,,0.46522665
damtoti1668,,0.34686476
baibai830,,0.38532045
lxkberv9534,,0.38115478
ckaontq2939,,0.4634643
ldfsmci2439,,0.42469183
xrxyqfx9826,,0.6446513
linuvvj5644,,0.69701433
vqzq4776,,0.46628842
nustlaf0219,,0.35827067
byomsdh9446,,0.78369856
ilwnorc0026,,0.44839367
fqictvl6489,,0.8040445
crtdveb5514,,0.5590682
toqdkug1063,,0.2542768
eizmujn6472,,0.5028813
dkdf0795,,0.6635552
haitnok7398,,0.49472287
yhwwfpl6152,,0.49591297
hheoutq4874,,0.38962263
zrllcyn9208,,0.41570824
whgznyu1179,,0.51186603
ncqu4797,,0.37035304
xidkcqy7735,,0.4154091
dthktbp1275,,0.17864984
ttmw8735,,0.6233482
qmwm0990,,0.45414606
rsfbbut5961,,0.36103046
ljyvqqe4769,,0.30402604
idlbxju1297,,0.506068
omuiuuh1511,,0.39394018
djsjfrr0955,,0.5316565
ejiutzq8416,,0.7211781
fvvpkmd8437,,0.4170002
paqxrgb7371,,0.24177761
qunar_lbs_2141130136,,0.24636582
sosukkz8307,,0.1866567
htmubnb0456,,0.38143152
aujytby7262,,0.52768415
vzoe3281,,0.33328235
ohacpgg6859,,0.7115045
ahtsmyv8201,,0.7409203
hwzj9059,,0.8585621
bcfgomo5279,,0.40617275
eqsribm2846,,0.25781345
mcislnn3897,,0.3234731
xzjgmpc1117,,0.47813255
uaxgcdb9722,,0.8192981
kzkc7408,,0.540476
emilwxm,,0.3667155
mgxg1838,,0.44169253
mlvrnso2902,,0.21785012
czehdlb1835,,0.4293704
lrcoujk4679,,0.6978478
gxshuai1982,,0.66240364
lkvouxl6122,,0.2691857
aflv4461,,0.40290475
pangjian0210,,0.8192754
gxvbsyu2135,,0.6074461
mosqnyu9424,,0.41091788
nzesfpj4753,,0.49966556
zurc6653,,0.69803864
jric6323,,0.5163142
ohfr7857,,0.6212371
erioioe5779,,0.5839777
ksiptaq8279,,0.2898611
dsvq4335,,0.52935684
nlwgnml9702,,0.33650532
wnswnan6763,,0.29717407
wfdqlzc5988,,0.3541147
oimijkk0542,,0.46012497
fvsk2765,,0.35792023
bjegibz5079,,0.36629486
pkzc9325,,0.6319435
nfvfwrl4434,,0.33287963
ehcjykz9251,,0.55165637
imhleex0979,,0.36997876
etfphwx6232,,0.34755844
uocetfc1091,,0.5400269
bciuylz8021,,0.37412402
ayadvty6891,,0.6858709
turx5125,,0.6766279
gbpbdmz0524,,0.35978544
nexuqih5694,,0.43974072
rtfu8119,,0.5697421
qoyerxn3383,,0.2842744
lqduise8604,,0.43734288
fudojou3617,,0.42222795
brrfyty5373,,0.5614734
pvvijrc3086,,0.16517982
rggz1396,,0.34880173
aiprzap8396,,0.27973342
frfaxzb5332,,0.6044748
1394011,,0.23762438
iutq1032,,0.3488495
duzffqr2647,,0.65386105
stntsgd7671,,0.73899233
ghszafo0057,,0.63352174
lgps0959,,0.6668123
okkfgcp4120,,0.2614209
nknundv3019,,0.46432567
zkesela5117,,0.439236
zdpuvpd1606,,0.26988566
emac6651,,0.30831003
tvxmmut6906,,0.81539977
uvaqguj1368,,0.44521323
tnox6429,,0.34873128
lvrcgwf8283,,0.52405715
awnxzrg4377,,0.5827069
jwwpiak6990,,0.46618378
087777,,0.4653356
lyalbit0119,,0.2603143
opiactu6409,,0.38357112
jtybhfg4845,,0.48636684
bonedeo5346,,0.52204055
w165156731,,0.40142527
kdzl0071,,0.37789887
awovzba6210,,0.50465715
rofejpj7649,,0.38888085
xkkovgo2205,,0.39097968
wjlfzf,,0.17090489
jgsmqfu2250,,0.62156224
yjkvxoy7920,,0.43633488
emxpzud0595,,0.49964252
jajfczc8953,,0.2513596
hqjvuqv7947,,0.5057216
xbodukp5893,,0.25963977
bojmioy7472,,0.8402019
vsrlumc0629,,0.6634103
slihhhb6862,,0.4226125
vnih3447,,0.5112678
fmkfgaw2717,,0.51427597
rphvtst6762,,0.42288285
yyhmlkj4061,,0.31537256
uahtynl0574,,0.25162083
qunar_lbs_211645172,,0.2094026
swzr7079,,0.3527045
ttjnapb7514,,0.4668091
gyqyrfl1769,,0.52496743
dorp2151,,0.8191599
tqqafsi8841,,0.47226432
nqdrfrg2616,,0.32436457
byvo8786,,0.35063833
jhor4833,,0.79892385
plrrweo8742,,0.545333
qunar_lbs_1680201615,,0.5878386
tohsdaa6994,,0.55615336
fevkxpl7335,,0.29507166
bmzxfpc0997,,0.5944618
yaoyining1984,,0.29135254
xgwwfbg2004,,0.31522524
fxjzcoe3476,,0.76680946
lwtdjgc7009,,0.33796698
rkaaljz4160,,0.44118753
huwyfhx7960,,0.50202554
hkqn1377,,0.48335463
gvzgtyu3165,,0.45824093
ygmfylu2910,,0.2864993
hxztngf5624,,0.22800975
txcudau1465,,0.14307258
ngewpar7557,,0.6202679
lwyptzt0026,,0.34931982
dngkiuu4197,,0.40291986
dfvdose2946,,0.31517303
baugfnv4861,,0.73444587
uxpsvww7674,,0.29941055
hugvegk2622,,0.30558777
vkzsinc7478,,0.44748613
primbux7881,,0.73142385
gijabzg1033,,0.30012864
vmkddfh4869,,0.3327919
aypexry3599,,0.6216253
kxjgswl6830,,0.8077017
pdldrvj8403,,0.5658485
gjtjwwk9935,,0.54013133
gdorawu5651,,0.3666658
nhbygtn7327,,0.326774
yghiatw4574,,0.38932982
tpmyuap2609,,0.20969471
xkkdguk4787,,0.5500452
hyhumrs4678,,0.39495698
vzqxppg3030,,0.28821546
qvieuyv8820,,0.21240458
rmiozgh9207,,0.72703934
vjfs2338,,0.41856584
kpmrjuu0083,,0.653673
sogwopn7927,,0.16979744
vsirozk2220,,0.49298516
vive5799,,0.48281497
lgkccax1601,,0.39313036
lzsfiqb9737,,0.64414793
jsnp9014,,0.31847426
qwthssb8989,,0.70348734
fdmnqfm2223,,0.30772412
tdbhwwl8665,,0.33075356
tvpqdrj5125,,0.329172
muytsht5925,,0.82046115
jlzkgyo9916,,0.42768043
podanqj2817,,0.44896993
qwtqqft0436,,0.5246339
stbd5099,,0.29171702
wfnvqiu5316,,0.49481282
ggqa7839,,0.5997848
glmt0789,,0.50919265
snwdjho0391,,0.5157297
xnwf6338,,0.30446663
ovjuopt2793,,0.39952073
jvnlnrn6367,,0.20918018
qzccgri1575,,0.31200957
jbqgarv5797,,0.31047493
tgej0214,,0.24849807
algu2027,,0.27362764
svhforr2587,,0.30139077
piubxmv8506,,0.36500347
sswedqg0048,,0.30348113
zqqfrlb2130,,0.41427565
hkkhnvn2081,,0.3608397
jigdcqt5302,,0.6269101
cddthmn1034,,0.5566085
iusqtah7263,,0.33815768
ltwagzx0527,,0.6837913
qunar_lbs_1573788874,,0.14327249
wxmbkhm1901,,0.56632096
poyoqam4097,,0.49075657
iagx1021,,0.6868174
yqjqryk5683,,0.32185006
bfyszrj9235,,0.55803406
wxuz8099,,0.61816573
vkdakyx8897,,0.47906235
nlmdwhv2509,,0.45360687
gvbdyrz2849,,0.29596618
efdeexx3097,,0.38626435
sljd0932,,0.4397631
vytlimh6803,,0.1471365
xgpacxj9216,,0.28184545
rvoxsbt3574,,0.49707848
cfovbfu9784,,0.27368775
qaowvwl0072,,0.47515705
ilaazsu9597,,0.25911826
xcct7624,,0.4678456
unvtftu9931,,0.6107506
gcjyuva4393,,0.48139036
aivttnc7560,,0.28884384
blqixht9455,,0.4505434
qxcbyce8609,,0.5369627
firnature,,0.68931156
ngplrsd1079,,0.5329834
zhangyanbing,,0.5932376
tsrwbhh2202,,0.2740381
dmqx5785,,0.5743854
uaemknr9359,,0.8034747
qjfsocx2544,,0.4714974
sysmais3713,,0.5249705
ecewwta6907,,0.45194486
mmeewps1793,,0.41781387
iuniccm0813,,0.32126617
etynuea8961,,0.337945
iskurxv1609,,0.28552762
aodp2069,,0.25953847
xingyan2009,,0.5984354
tszl4351,,0.5792449
zogihlh7023,,0.24071343
fyalhqo9263,,0.43476602
umpuubv7664,,0.41294885
zyrqmpa9358,,0.35152155
bxhl5763,,0.55689144
nlacyhp1105,,0.18395215
qunar_lbs_1774132825,,0.5476944
yeptbhi6061,,0.2844881
qunar_lbs_322659429,,0.45288038
tfhr3283,,0.31368527
nrrtwzz2750,,0.5850282
adbqtgw4334,,0.30598024
qooetgb0498,,0.25887153
dvfy4292,,0.5962188
vwtcule0393,,0.4869378
yerjulj1687,,0.7295664
gdkqkkg1963,,0.5983632
gses5147,,0.30878034
zzrvqji2174,,0.41480672
58520,,0.29894793
lsls2866,,0.47175777
obedxxc4342,,0.47462496
nity6730,,0.3197807
jarihmb9182,,0.34322926
jird1493,,0.7717421
qlwpbme1933,,0.3851767
pudphrv1488,,0.7664221
wgrvxfw3822,,0.33328563
qcxchoz9582,,0.7784076
linlishixin,,0.37528577
eoyl5682,,0.46010497
ohjp9955,,0.18538909
pybk1976,,0.27956232
aaxe4081,,0.7020191
qlviltj0723,,0.23219256
zddk2654,,0.22261427
tlnswmb3854,,0.29926637
sjbm0904,,0.52352244
rihpjyx3221,,0.31466675
dbohnxq5502,,0.48206657
pfawrpg0415,,0.61790067
dekpxwp3580,,0.24677613
wmsehwk0132,,0.48253208
ykufeaz8360,,0.5405722
yqxi1464,,0.7049482
zjjrpck2182,,0.3149871
nivkkqg6605,,0.36530983
qrckwtu4301,,0.27269775
wtilxnd9689,,0.51450217
wkolxfv6456,,0.32671654
xaqbwpf4528,,0.23571438
jsne0869,,0.2927811
beluedn2164,,0.41606084
ksckcin9173,,0.17798124
wkoftnd3486,,0.22207923
suvn9313,,0.30159742
guwzgzd5943,,0.35167548
pdeetuj7827,,0.2623594
bzkddfi6914,,0.67665404
gdvkpcn8124,,0.24930264
scqjrqf4270,,0.28654048
auazkky1913,,0.4877289
dolknoe0648,,0.4420214
thcvezi9294,,0.5721716
umts2734,,0.36573884
sqhemzl5134,,0.3875909
yewtppc8767,,0.5756479
xlpjqcm5489,,0.29324126
usfoqhn8599,,0.41063872
pabmpcz4271,,0.40312648
stkxpzw0334,,0.9922504
asdf6245,,0.47037134
lu393564884,,0.27712995
hfsjfcj3704,,0.58974135
cncs0142,,0.61323315
tkfwvoz4031,,0.33701766
ggokolg6052,,0.39678967
rfvrhfu3641,,0.6727389
toghhlh8043,,0.47322053
aeywctv1167,,0.37142965
wedj4281,,0.49147475
muvzayj0830,,0.26080412
tqia1153,,0.60081655
zxgs4760,,0.24979378
wavjuhq9351,,0.5016854
akfkeag4828,,0.659786
skwh7810,,0.12387592
zpsxmkz2000,,0.71553725
szohyey9733,,0.6249991
rvldewm5237,,0.50973666
nfkjqtg6976,,0.52189565
tady6445,,0.53597116
yonmkpg7307,,0.45281613
raod1307,,0.24642217
spgjanl5285,,0.6892056
April0909,,0.43672252
mgpxtcn0218,,0.4861392
rddeaab2141,,0.21140845
bqiimhb7746,,0.22027984
vlusswe3915,,0.41823488
gtmtstu1309,,0.45592085
rvbbdko8214,,0.2311701
khfx3508,,0.5138737
rgwl4354,,0.41583246
epndsup8899,,0.37300795
ojvbndu0753,,0.441598
roskmoa5160,,0.28366375
lhghjrd6916,,0.46682978
hpdswvw4447,,0.49424198
jswgtvs4873,,0.19537954
nupvarm9043,,0.41892293
phmd8004,,0.2748849
deweykinoe,,0.34642056
qunar_lbs_885095851,,0.62766564
jhypxev1682,,0.537172
yyrphzg3548,,0.5863531
gyzwyls6015,,0.73805207
zqsnvxb2728,,0.21493565
hihg8282,,0.54154754
vyjs2154,,0.54544413
wjqcgcr0798,,0.14944549
vmdeojq7231,,0.32852525
jmtg8378,,0.42722312
znutxdt4232,,0.5538382
shhhgxu4665,,0.21247403
bhgi6581,,0.2592735
kwdivod4507,,0.46207055
gqlrciw4415,,0.31041712
asujbxb9726,,0.72150475
giyf8410,,0.5679257
mnpidgr0319,,0.3542997
bmwhlph7029,,0.529544
swklfal0559,,0.35800725
nuomi_czctufv4007,,0.5642552
puqvxnq1343,,0.5420793
mlfzvuc1937,,0.38591325
mpehtnf9744,,0.29784796
ghgkawh4567,,0.3407264
wynndpr2250,,0.53837967
ysonzij6594,,0.54642993
gkgq5457,,0.49722278
actimhr4403,,0.7062723
vrpl6988,,0.7919124
tufazht6905,,0.7353311
hiptyce6957,,0.5823574
mrkfqbx0883,,0.57660115
fxmpney0872,,0.7012883
swqtubc3970,,0.40329164
ykgygxw1511,,0.46242338
evwresm9352,,0.35129845
fojx5961,,0.5613503
tfbrkeh9510,,0.5558853
acab2667,,0.25329518
erdpits2347,,0.5627095
obusohn7520,,0.30816305
ygrwjky4034,,0.33347863
ackixsq4070,,0.2546332
xjwegtd7909,,0.57816315
iijh8893,,0.4151723
xgwtten5598,,0.2982948
hvncueh9724,,0.46849787
avjjpgy8049,,0.51524466
ilvdaqj0145,,0.43650344
jfhshbw6748,,0.5182621
vxcy3311,,0.21391164
neurfey9346,,0.54112595
czntvho8674,,0.5507494
bvhbrgy4699,,0.72611284
yshovjs4872,,0.33265305
wegqtki7833,,0.35448414
agjkefr9453,,0.35572803
ntrq7520,,0.2701147
dersafp3866,,0.31297392
ggdoaxv1314,,0.32037002
bkdpecl6559,,0.47333893
tbinenl6003,,0.7063049
hlbieyo9109,,0.46717966
rutdahk7181,,0.62445587
mfviadq5856,,0.26695842
jowanglong,,0.6505708
hmkibqp7082,,0.65621215
thsi5911,,0.37995127
adaw6599,,0.37066197
emdb4203,,0.5727853
iaygsru9457,,0.3232991
lhnlyap3217,,0.607248
ljumoyr5564,,0.22804877
lxyj1643,,0.30326864
cnevvru6286,,0.6273163
iapuvqv3999,,0.35153183
utof1477,,0.3729829
jzls5367,,0.26782033
psobzbj6660,,0.3194385
wgnbuwn3261,,0.20208375
kmno3953,,0.27892476
wtwxzgd7457,,0.22554083
agij8997,,0.5063584
uqpbsxf1162,,0.19127324
nwguseq0780,,0.37974656
hcymhfd6217,,0.5518317
dfsuxdz1317,,0.89339495
uszuqwa9872,,0.30046025
xfmmzur0577,,0.29820302
cdbvovc9436,,0.26926002
ugzmtax5444,,0.44618717
fquoxap1103,,0.14701703
jpsnimj4729,,0.4067909
kissred9093,,0.43121544
ndlllti8676,,0.17321287
wxgogmt3691,,0.5922367
rjou7603,,0.28405103
xwmdzne4469,,0.16531736
ufie7043,,0.5055955
auxbgfz3103,,0.38456482
uucwlqe9251,,0.25828752
xbdvmky6896,,0.23960978
unrigpe4097,,0.6235138
vaufaer1072,,0.4112144
atliaef6896,,0.47200805
vyxjvpw0622,,0.57221717
aiilhop9788,,0.41876414
qunar_lbs_650375184,,0.2791739
oeymkkk1473,,0.2528719
yulei917,,0.5799779
styn6730,,0.5037932
zkcbiiy0213,,0.3411781
afwrdob8337,,0.5854506
habvipc0280,,0.6172612
kyabeyu0798,,0.2416493
kcqzfty3260,,0.2999523
dougpid5819,,0.21978498
qxumkgz0338,,0.43793774
atdrerl6163,,0.15442793
llyhmin3175,,0.27536264
gttbwbo6169,,0.5462921
vekizug7351,,0.22296105
zefshry8087,,0.13294484
ptumjqo7388,,0.26860148
xwaiiso8366,,0.47699925
xjzqhws2880,,0.3165838
iimj2205,,0.2952682
wvizhkb9210,,0.45591313
vhaviae1752,,0.44496602
zswpftd2631,,0.64951617
chsgsoo5178,,0.19332987
ghzrabl0273,,0.45069203
ejgibrj7992,,0.38595945
zoebada,,0.40893307
guqnyhf1877,,0.33430237
jouubbn6912,,0.5328894
sfstwht9980,,0.6127199
qlfvciu7966,,0.46803454
sfkelvin,,0.31175032
ywdtbxo9303,,0.66623116
yuhjjhz8490,,0.5072578
hzij8543,,0.38888252
wdfhvxy1266,,0.57794505
rizdytu9018,,0.45784727
jtpzugs1456,,0.23676124
mtxqdtg7876,,0.16045323
uihdrri8032,,0.4643429
tgpqexk8856,,0.6014643
vxgkbur0311,,0.38157555
zumhazm5447,,0.28833494
pmvuqof7232,,0.4105335
uumyzrn8621,,0.52800936
fcflomo1036,,0.44718444
zmhwify5860,,0.7066531
gsfx1092,,0.39663395
osvtbau0518,,0.561208
odanlig8498,,0.5790362
zt100722,,0.48145637
iwfoxlc6296,,0.29860845
fizbdle7832,,0.40546912
mdfv6907,,0.69052935
renqyjn8382,,0.2212124
oxec3637,,0.4414434
stozppf1634,,0.57725996
jhqlhrk0915,,0.45783398
xgir0037,,0.50232047
ifirmxf2344,,0.81723416
iqkokbu1953,,0.83591956
qxtxrlc5062,,0.4520159
yesnmjg5235,,0.32335567
kzvtrdx5724,,0.22375664
fwon6454,,0.2447997
qwnvhgo0822,,0.29444554
wdeuyih6607,,0.7315661
jouinmj8892,,0.5866721
nkkyyae3165,,0.4894296
ijbdubp3955,,0.2713133
xaqhvjl0094,,0.24347608
footloose2fish,,0.23297884
bejf1712,,0.70148224
qponfej5357,,0.20024687
dzaygao7326,,0.3588627
sbcztzz4854,,0.5045704
mker5409,,0.37165076
qxxarcj1702,,0.8143067
zcfu3418,,0.639724
awpxguy6457,,0.5751183
GRXWW,,0.7137901
lwjxynn7921,,0.36401206
hawj3878,,0.5564228
mmvjkel9694,,0.40548593
nkikfnh2780,,0.25853804
uajnset5192,,0.7917126
gwvv4792,,0.58847266
gpccnkj5053,,0.31561694
jxdlkgb8035,,0.20991176
tftamvx3662,,0.7295561
yzclbxa3006,,0.52154
ictl3694,,0.26941434
zklixpe8517,,0.5496877
pcpdtof7935,,0.30822065
mhrupgd6767,,0.33187005
xqsqrsr4205,,0.39738342
fwvowgm2988,,0.36626077
silversun69,,0.43946913
xklbmgj3480,,0.5204013
ftibfea9047,,0.62594086
lwccqxp8747,,0.57658386
wairage2095,,0.39721462
mxzkqzf6392,,0.29895988
znpeqlp2978,,0.27772972
zhnvajs7548,,0.27753216
vjxseru5908,,0.86734474
eogcuvf0608,,0.35390258
nlealwz3682,,0.8169079
bwvjxra4472,,0.8180151
lioetij3054,,0.55623853
fyrh0458,,0.31019822
chzyenb7280,,0.42380825
